time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],ta50m[unit="K"]
2023-01-01T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.1109619140625
2023-01-01T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.6109619140625
2023-01-01T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.60748291015625
2023-01-01T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.3609619140625
2023-01-01T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.9859619140625
2023-01-01T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.8609619140625
2023-01-01T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.3609619140625
2023-01-01T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.6109619140625
2023-01-01T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.61444091796875
2023-01-01T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.11444091796875
2023-01-01T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.49298095703125
2023-01-01T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.36798095703125
2023-01-01T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.11444091796875
2023-01-01T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.23944091796875
2023-01-01T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.4859619140625
2023-01-01T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.73944091796875
2023-01-01T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.23944091796875
2023-01-01T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.98944091796875
2023-01-01T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.61444091796875
2023-01-01T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.36798095703125
2023-01-01T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.36798095703125
2023-01-01T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.74298095703125
2023-01-01T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.73944091796875
2023-01-01T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.3609619140625
