time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],ua50m[unit="m s-1"]
2023-01-01T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.38525390625
2023-01-01T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.17431640625
2023-01-01T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.213134765625
2023-01-01T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.1845703125
2023-01-01T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.9970703125
2023-01-01T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.463134765625
2023-01-01T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.371826171875
2023-01-01T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.338134765625
2023-01-01T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.25732421875
2023-01-01T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.530517578125
2023-01-01T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.054443359375
2023-01-01T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.09326171875
2023-01-01T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.80419921875
2023-01-01T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.86181640625
2023-01-01T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.2314453125
2023-01-01T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.827880859375
2023-01-01T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.7939453125
2023-01-01T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.106689453125
2023-01-01T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.361572265625
2023-01-01T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.338134765625
2023-01-01T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.098388671875
2023-01-01T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.473388671875
2023-01-01T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.2705078125
2023-01-01T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.8330078125
2023-01-02T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.28076171875
2023-01-02T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-10.223388671875
2023-01-02T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.723388671875
2023-01-02T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.348388671875
2023-01-02T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-10.473388671875
2023-01-02T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-11.51220703125
2023-01-02T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.660888671875
2023-01-02T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.72314453125
2023-01-02T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.31982421875
